,SnowPack Depth,Snow Density,Slope Angle,Temperature Gradient,Snowfall Intensity,Avalanche
0,143.63502971184062,0.17405317153544786,26.54264209339765,0.017270299420889798,5.719958782835928,0
1,287.67857660247904,0.31676037895134324,26.174469976799998,0.029668139719137232,8.054323292999863,1
2,232.99848545285127,0.4491783343505633,42.65636451302592,-0.024953210120750104,7.60160929790159,1
3,199.66462104925915,0.3928899545638245,26.238654996237653,0.012487409960699893,1.5389990469377368,1
4,89.00466011060914,0.4226244591445799,26.798743153215774,0.007174598314374871,1.492494697414739,0
5,88.99863008405066,0.3635133466842869,38.98495656044909,0.03328303767882711,2.6817436774491332,0
6,64.52090304204987,0.37691062580714096,31.2434960612635,0.04060870604812605,3.610747263410372,0
7,266.54403644373383,0.4396782606261277,39.417763923879534,-0.04878432285226132,4.084555814084826,1
8,200.2787529358022,0.19986720354367438,21.63415393910963,0.017401991905879266,6.796972168333452,1
9,227.01814444901137,0.2957699854572562,32.189279841834605,-0.0448164200880271,0.566804321658354,1
10,55.14612357395061,0.1884837767278409,20.840340004582067,0.004885866507735592,0.34672704226066386,0
11,292.4774630404986,0.4950672031986588,21.566330086383864,-0.02123672709563218,3.9191056294390902,1
12,258.11066020010543,0.47762373587464535,42.66093633361027,-0.01932234004778588,6.971636921379805,1
13,103.08477766956904,0.11577072454740236,23.48113427793988,-0.014704149654764347,1.9343534295648257,0
14,95.45624180177515,0.38223006900627543,33.31051705688043,0.012129244904961013,6.415044812562517,0
15,95.85112746335845,0.47009932696626633,30.277390065017663,-0.016595003433123083,2.5982813794029944,0
16,126.06056073988444,0.1722301380509334,28.683583156471066,0.02326990505902804,8.860861088135163,0
17,181.18910790805947,0.32717809222105176,42.49583364218181,-0.009547261442613031,8.956899442666165,1
18,157.98625466052894,0.4661953190352167,20.545584919387238,-0.04316467996900414,2.9728720428132647,0
19,122.80728504951048,0.11357839143431954,36.59474215438973,0.02837598424841073,2.2999375396324053,0
20,202.96322368059487,0.37896810689873595,44.08486085533876,-0.0214241675407294,4.113039720662313,1
21,84.87346516301045,0.21893960294902032,34.00420458654605,-0.006723312040073738,2.405315851801487,0
22,123.03616213380454,0.4697584781506122,43.420561550827294,0.01854438832219016,6.723838432917036,0
23,141.59046082342292,0.48842329806614715,21.306446982150593,-0.0167543842851288,8.260646845482855,0
24,164.01749605425897,0.47770659564537354,30.469832976854036,-0.04434143438532844,6.73092130911217,1
25,246.2939903482534,0.28968568666298555,26.503944774051277,-0.012607895298718641,8.243504472493495,1
26,99.91844553958992,0.44481706039572544,38.270524124518246,0.04444485826943034,3.9699216220747413,0
27,178.5586096034029,0.4378197594140282,44.53242726243117,0.014173439729855825,1.5631697070886086,1
28,198.1036422155106,0.22764018929730226,26.413251561106193,0.017147914866720695,7.379509473975921,1
29,61.61260317999943,0.43156618966027094,36.35436503685186,0.013228215363763979,3.604745051415539,0
30,201.8862129753596,0.11480305388619705,24.9524408189935,-0.030100786104056323,6.712708252291325,1
31,92.63103092182288,0.3385079513928212,34.13325636429025,-0.008166613589771984,2.7064394198176567,0
32,66.26289824631988,0.19200353491508124,31.598312167208405,0.025093979836331826,0.8122963480667267,0
33,287.2213843133333,0.14822675431091153,44.300133240788426,-0.03986271024468409,9.925817954877633,1
34,291.40800826863983,0.13078128065168368,35.213181817411666,-0.022214722391028775,1.5620150793059928,1
35,252.09933702911528,0.37851551035125597,28.73765930217047,-0.02236808915341464,9.884209939634811,1
36,126.15344229334268,0.23594998550722646,22.852394622198332,-0.0067981072405493975,9.772799325664472,0
37,74.41802850159597,0.38990670861150456,23.781170718373364,0.048036874094218515,7.938181039080396,0
38,221.05825662803923,0.12614253631957695,25.632923248780877,-0.04324974533161781,6.594229620819975,1
39,160.03812343490034,0.22611613513224416,26.27416653350745,0.0018700994380595054,5.778070502510847,0
40,80.5095587111947,0.3157965169501349,41.26540144602845,-0.03206353179877895,8.661015453778347,0
41,173.79422752781755,0.41628926593558546,34.03056970706312,0.04706765454097442,2.894395216194879,1
42,58.5971302788046,0.22750100117282798,33.08477278435916,-0.03866964952725358,4.67681212484877,0
43,277.3301005196955,0.35035655057480364,22.869221796730436,-0.009639899763840873,6.193899693665019,1
44,114.69499540000423,0.45439109929447485,41.50349233373588,0.023788498483460624,4.1119047586949105,0
45,215.6305710884955,0.3463452752729218,38.07035758021209,0.020455442802744528,4.27486454090268,1
46,127.92776902235273,0.19318378990145352,21.69170904750004,-0.007727136310606772,3.3028466750208443,0
47,180.0170052944527,0.10976031262261521,37.69587743074422,-0.015347583204728177,5.64231816684536,1
48,186.67756983581992,0.44803954956037195,33.58845543356615,-0.010238762144712941,8.50574528015116,1
49,96.21361388138176,0.10850776434015486,22.043133643669456,-0.023572373684136075,2.0152837800631285,0
50,292.3961569411397,0.44988066907367974,31.45751603821641,-0.029466706129320022,9.344330387534415,1
51,243.78320584027864,0.31157485361088477,32.11740717825117,-0.0016960302441110034,6.8908765374822964,1
52,284.87473539104724,0.47562707940515847,24.144363504081895,-0.02314662439323927,8.232732126800302,1
53,273.70683760691225,0.41951329430946616,43.64245367500706,-0.02125383351027499,5.561906926300116,1
54,199.47499470277128,0.499173644213335,41.24938428701655,0.01567560634745571,7.795167014240635,1
55,280.4685587557792,0.24028472618068408,36.725558433227704,0.046853733169989226,0.1620039733946721,1
56,72.12312551297987,0.4068753155724508,31.55738902501518,0.010363720055937511,8.183804247795353,0
57,98.9957156047863,0.26077236544369686,30.29413853961271,-0.042302053293503374,0.4013885908536652,0
58,61.30682222763451,0.29195024812156356,36.27433667877385,-0.042441638614593304,8.899133763628624,0
59,131.33258269081608,0.35100218528734806,33.63579673517263,0.045142322084556596,9.919627472386432,0
60,147.1693224223705,0.44947084567453555,21.55682764704714,-0.020270920969266637,2.940674621767778,0
61,117.83725794347397,0.4936333876797181,32.812566219258294,-0.04079330139175246,2.1031855628579366,0
62,257.18437728798233,0.4073093655458073,40.160090430820986,0.009904458715038159,7.653633638580407,1
63,139.18833167339733,0.26710671286693355,31.48099693992395,0.012364877829026608,2.530263409202532,0
64,120.23362742184518,0.26854280091082805,21.29891443885671,0.01485048201186881,8.655623831722036,0
65,185.67402078956212,0.3950329206355566,39.65695498460083,-0.02325979721424587,1.028425921574767,1
66,85.23105624369066,0.19551085830732096,25.03409455339936,-0.0484889315785525,1.2595519637935826,0
67,250.54924518850993,0.14418964525255787,26.46552087220097,0.04650153694544719,9.791515551006157,1
68,68.6376609199427,0.24184886305631062,24.117658835807397,-0.02491069543088975,6.738388982700046,0
69,296.72173415012935,0.21489559666163272,28.25537662178744,0.017602628805254747,8.468872244289528,1
70,243.06119232416435,0.21852324818239605,38.918787642215875,0.02066298698787096,3.2432937735151803,1
71,99.6789203835431,0.193443100419964,32.98464648759843,0.01100074170794857,6.764837495206044,0
72,51.3805292809006,0.11683727585454476,25.122031853767815,-0.01870926057863518,5.942418273085972,0
73,253.86535711370854,0.10714957389336553,41.94575195380102,-0.022890374623593425,6.03150120122947,1
74,226.71433596190428,0.4950889558944126,41.98954637378823,0.009766828270270311,6.825324595377216,1
75,232.25179201024682,0.27110925349434495,41.76446062615017,0.03660956336116915,5.753591731290985,1
76,242.81758667148642,0.2537306588638727,25.969905284538484,0.044673372892339566,4.290623693026659,1
77,68.5111629335226,0.37185891307722796,31.280983604524703,-0.03940941955962424,2.7592269438054684,0
78,139.61643213606817,0.18730155514602567,44.62474140352188,-0.03451713874022802,7.68581330913202,0
79,78.96726488128243,0.4799844735800901,39.30031190774976,0.04447362587830797,2.262724300031862,0
80,265.7758564688984,0.4145380057662208,20.679185530638996,0.023653522833479254,6.923543061544142,1
81,205.82453170688947,0.13576440092490383,21.6301147815123,0.038299382482977304,2.3333282264932667,1
82,132.7245062131623,0.26703231031397134,31.598284420308318,-0.029736736586465685,6.253301699544539,0
83,65.88958757150591,0.4516473230248659,42.730505146539,0.008758587110940186,7.470782671290289,0
84,127.74558042891555,0.47789280891656416,33.46754494881786,0.02011395944174736,2.187138889065392,0
85,131.29583050668674,0.28696060449994787,32.44531270085726,0.01801118854469727,0.5994330086130828,0
86,232.40154458451602,0.3453645556842831,22.636842498915765,-0.009184830913330187,1.3097374299417408,1
87,209.38936783880328,0.1668135784368301,36.41950261810735,-0.048460510830869157,6.059969672710254,1
88,271.8031856440816,0.4964674504547907,40.552579015005634,0.008292605680426314,8.494464062257356,1
89,168.05373129048732,0.19266868055337738,29.510500187689058,-0.024689846082039127,0.44996821235424367,0
90,79.89856148457542,0.47709270965405026,39.39029627313319,-0.004974575385710965,7.341512590416462,0
91,228.31119680574875,0.3598586595969474,44.11191634752029,0.045758101508381735,3.4131864595005212,1
92,240.19626215422437,0.34309471795154367,25.094161478192227,-0.01009646823575653,4.785283699195225,1
93,190.31929939237406,0.3050754044066034,33.08324077986853,0.033980160666442674,9.288595498455656,1
94,242.74179498864024,0.1922679246871035,27.178448952114387,-0.03114593942507489,3.3197150473584545,1
95,173.4488990910977,0.17061121280220332,39.821360475845985,0.017246049802502883,4.65336933939486,1
96,180.68320734549852,0.18819448362807015,34.43983414702894,0.04770069544389435,0.13682414760681105,1
97,156.8852545896374,0.1745753048577018,35.86456043875759,-0.039810689912706324,0.8159872000483837,0
98,56.3547816860238,0.41183378942670135,39.94785399039735,-0.0491680057772808,2.5859159113478403,0
99,76.97285674832611,0.24005010366669205,29.89926181656137,-0.006641720736738563,0.27852240821074403,0
100,57.857296421683564,0.12313707062535856,42.87725171017608,-0.040737451694863286,6.3137532604825095,0
101,209.1026028159451,0.4876410520563246,33.325721681153496,0.02483843496762314,4.263983568016226,1
102,128.58899526908166,0.4535143539853703,23.9488705708837,0.04145486638485589,5.48145202728022,0
103,177.1426727911757,0.47110091327808523,37.397477954220065,-0.006597902729124118,1.7464718589632955,1
104,276.89161848152327,0.4979631290585741,39.83153376095636,-0.024128835784455904,2.959320294366161,1
105,112.32305728721875,0.16955809968779492,27.919041926688166,-0.006559668099339021,6.638244748527251,0
106,152.59573075890745,0.2584968075610635,41.42948142496883,0.0223447817850001,9.653027236303998,1
107,238.88778463576216,0.4032953902816365,42.65358136914416,-0.049094583841962906,0.504167736022092,1
108,107.19954137290561,0.3784082472215169,26.922612184445224,0.00894539894846972,8.903843208552662,0
109,69.24497745719825,0.16155836253594202,44.58803681788055,0.011329168488737905,5.768812013112084,0
110,122.43786322844201,0.4263332499962471,23.51778820121896,0.013768824689593548,5.639195667556237,0
111,90.30532181350111,0.18977622873466427,25.05039171006225,-0.02579779200191228,5.002785352077604,0
112,282.42441308564327,0.18952704592904923,24.605620980950654,0.02140527233781267,0.6939408590418339,1
113,252.03009489110423,0.31478976915736545,42.34974275019676,-0.04086085136682236,0.8987685173616067,1
114,208.35093912760587,0.3371759739366813,36.35731380812405,-0.03007296635331992,6.009120056590861,1
115,267.8651475469294,0.3320344831351245,23.80260708055682,0.0377470046654482,3.409585714355583,1
116,250.91801922477862,0.13659473495910196,31.008085459208722,0.023872315072656636,9.172680665776806,1
117,96.64251472150896,0.4509843450521521,35.382450626745054,-0.048625444598865475,4.065905373594722,0
118,273.13974962249443,0.20624001703548245,22.086602124734583,-0.02516237396301998,1.4328145870264108,1
119,184.83556047891267,0.15180596851312167,42.060409210183465,-0.028559351700683546,7.14718833502036,1
120,251.86003879101563,0.4554992319475909,40.090088386038374,-0.022919367196302744,2.9335342144100984,1
121,274.02282498087334,0.48226059929190135,32.63016933941596,-0.02524402297201136,5.2547030735589315,1
122,129.50086874296596,0.44485104690618027,44.17816538147926,-0.04374737042571543,6.978327855051701,0
123,77.51298113191919,0.4238064298899512,30.44402448187749,-0.004105948340317966,9.002641112020704,0
124,106.98379063548542,0.36209679225560876,44.602757975912446,0.023273347478616507,7.921911948016761,0
125,156.77694715656406,0.3203429482436557,36.69799997009068,0.010673172471743639,6.763610678727241,1
126,254.50369148062327,0.13479470396456406,35.86678183134853,0.01728716685980798,6.796331823951435,1
127,265.18264581408584,0.2633812852282795,24.148872382394625,-0.04188508214637609,9.459246440320864,1
128,51.738032632797676,0.2490754068049256,42.0481939576161,0.04514907101767872,2.9582409749653604,0
129,177.68682564439143,0.2039015135041305,30.68724219801538,0.033849183384302484,0.011120941961874076,1
130,154.35275078719474,0.389368045475434,24.055835144561982,0.03050903184956627,2.719545593981987,0
131,105.52695261768255,0.29835029403150837,20.315187999393977,0.03229838050417676,2.17891379626744,0
132,79.9663418334207,0.1324184863630592,33.99389209095956,0.04327105081327613,6.618345851139981,0
133,134.403792850907,0.18807328077992455,33.18499055306691,0.004425396611369772,6.337115997655291,0
134,285.72742597812976,0.3733035054638384,37.983840559228966,-0.02997179821323741,5.934613827047238,1
135,130.80073300518882,0.13045234379612008,42.256451325445056,0.011678360785254117,0.162434432094537,0
136,179.6976554358415,0.4404827656195075,21.98516461607574,0.024288149366793896,7.287780544506475,1
137,225.75473972379447,0.2980586108055897,38.28741225850906,0.023791739335402545,3.235304124854915,1
138,140.9074005948235,0.2922346309306592,24.685298602439556,0.0021449024166880076,6.650559890066311,0
139,292.9455206802402,0.33696311386380706,41.4544263289291,-0.0431541280666422,5.565784285021533,1
140,290.6118237355278,0.42987238637005964,40.476587846541406,-0.012888706156987222,3.4273092542790717,1
141,112.94557395634104,0.23912368316087723,33.51984387463861,0.04207666084633574,1.3457626710410775,0
142,174.31212647309636,0.3712064610236254,37.75606996558279,0.008444890975742601,0.9441889766048095,1
143,125.21957745419242,0.3262927855983164,27.858752829593712,0.0038331943255713458,8.315183331122235,0
144,121.2101235943669,0.20681130806776854,31.779197473320366,-0.02311464856178065,9.18397542081558,0
145,59.2217368386332,0.4514519945420632,40.54092244276179,-0.01315510800834211,6.497880467642996,0
146,202.39108349497423,0.41897040864277124,31.481629929330346,0.03953460891531693,1.0343411486048337,1
147,175.66975580721538,0.3633807338633702,28.944956633136044,0.01664630475268357,4.020272168882407,1
148,62.86968781249734,0.44023269163769674,32.3553111812575,0.02873870267523329,7.2893920010515725,0
